6709,0.94451190417274,0.943719413181291,0.940566070329724,0.945714507151281,0.944603413678057,0.940697918719016,0.93986312792562,0.94320518578764,0.944286865491299,1,0.947600349977169,0.948383503263995,0.945523551091718,0.943634159938072,0.946093431204928,0.944911557930653,0.945011844878316,0.948518152964674,0.990234815258183,0.945119975497863,0.945023236877957,0.92902952302071,0.9405902549847,0.946582260042001,0.945909851932018,0.939838943270643,0.939841464450892,0.94366179954376,0.94326009149083,0.944629932759189,0.953396076483271,0.949242011827137,0.938510374656723,0.940579703378475,0.938344630399644,0.942028635005,0.943946132649564,0.948287418283412,0.946581886533816,0.945072073073141,0.946114627794425,0.954610258215546,0.952631878736833,0.943535553777242,0.944930700225132,0.947334132018335,0.948937135771159,0.949793496662237,0.944013924385136,0.940227018274822,0.939384010301356,0.945924605505324,0.944982524485796,0.957424549012211,0.946811874198708,0.941661756590318,0.941462676727732,0.944513491582526,0.944413858274187,0.945615527482265,0.943539849121369,0.943193326902767,0.944181816314277,0.943699617247487,0.94451265118911,0.94692934252288,0.945394970899044,0.946465818865338,0.943186790509531,0.944147640315353,0.943227689655784,0.943625289118679,0.943965835206321,0.939216585257445,0.94090278795847,0.943795515473977,0.947736680464682,0.94299079208947,0.944999238977073,0.944143064840087,0.943076698972012,0.937440367083844,0.946552659518342,0.95134187484301,0.948681095910366,0.955135597477699,0.943005639039822,0.942384494928226,0.947868715608067,0.943669549838598,0.944178361363566,0.945044806975639,0.946381872900767,0.943173344214872,0.944000478090477,0.947406499229172,0.952649807129711,0.945403468210251,0.943336287160563,0.956752514410413,0.945008203173512,0.94461648646453,0.944418433749453,0.946227333889238,0.948810890004641,0.946464885094876,0.950340686153211,0.944320667982038,0.945135569464585,0.943816618686428,0.946336678410386,0.943620246758182,0.946468620176725,0.944900259308057,0.944577268105109,0.94541915555402,0.949202700090669,0.943768996392845,0.950786374794921,0.94404361828584,0.947562999158673,0.94503285471372,0.946517362994863,0.940574941149117,0.94437949552117,0.944294895917275,0.946940361014336,0.946189236054372,0.943584856857657,0.944705474789598,0.945617114892051,0.945730568003235,0.945260974837687,0.936162128697848,0.944956005404664,0.947930437835632,0.943425929124954
6897,0.9452084969377,0.943629210954622,0.938914977398086,0.944504527386087,0.943797943277179,0.939822789041643,0.939482709839233,0.943104898839977,0.944938263765878,0.947600349977169,1,0.947324420805526,0.946322485099358,0.944438323060302,0.946567786599834,0.942590204561095,0.946017328912241,0.945935530619734,0.947457296342328,0.944458866010475,0.945000266124582,0.92847206205465,0.939305200074328,0.944244659066398,0.944967117273166,0.940494823643442,0.939178300668486,0.943584856857657,0.943401464338839,0.945804989509089,0.946514001421199,0.947409954179883,0.93931360400849,0.939527530821429,0.938422320102117,0.941967379662666,0.945262562247474,0.947023093077306,0.946411380047379,0.946546309879198,0.946025732846403,0.94662278568007,0.945743640789708,0.943359631422123,0.943730618426839,0.947763666431045,0.946735491774883,0.947482788275952,0.945548109254879,0.939375419613102,0.939008447821373,0.943951548518246,0.945271993329144,0.946984621734255,0.9448147259337,0.9421764508692,0.942017336382405,0.944802026655412,0.944654210791212,0.945840005901429,0.94315102710082,0.944395276241985,0.944215058542739,0.944277434409628,0.942949332680939,0.94692112534281,0.942826915373317,0.945895471866897,0.944334581161928,0.944065095006476,0.942669668427446,0.945658854431721,0.943855276783572,0.939306040467744,0.941062649461635,0.943442176731,0.945054518188448,0.941915088516771,0.94502911963187,0.943966582222691,0.94387619324193,0.936061188110861,0.944703794002766,0.945965971536809,0.945825439082216,0.947126274713402,0.94276323222778,0.941925826877089,0.945226892215809,0.942997608613846,0.945204201593573,0.94420086523171,0.946065137959917,0.943388111421227,0.944912398324069,0.949074960291411,0.947507346439113,0.944144745626919,0.942217256638408,0.947351500148936,0.943433119157515,0.943010588023273,0.942946064484321,0.946544255584181,0.947538534372558,0.94570236813527,0.947553754831095,0.944771865869476,0.945031173926888,0.944652903512564,0.94570955816783,0.943672537904078,0.945250796739647,0.947914470360725,0.944820421933521,0.944960300748791,0.947580554043366,0.942920759304789,0.948496582866993,0.943201544082837,0.948055843208734,0.945171799758527,0.94629064352659,0.939663207669617,0.945059653925991,0.943869843602785,0.946053092320952,0.944883077931549,0.942523906858264,0.944500045287867,0.94584346085214,0.944873926981017,0.945313265983582,0.9369085848055,0.944322909031148,0.944558966204046,0.944236441886328
6898,0.944057251334592,0.943109941200474,0.939721661700564,0.944469697747839,0.94460705538286,0.941634583869862,0.940477829021026,0.942966607434494,0.944062480449181,0.948383503263995,0.947324420805526,1,0.945230627297659,0.943904112978756,0.94563803135041,0.943714931083071,0.9437788009827,0.94706249819082,0.94762864322218,0.947355328607832,0.944873553472832,0.929145217181003,0.94007079847646,0.946015741502455,0.944690814593338,0.940833128681974,0.938583582260976,0.945067404220829,0.944809123310926,0.946962584751342,0.947287256741122,0.945738785183304,0.939416225382309,0.939666382489189,0.9385929199656,0.942194566016171,0.942809080357485,0.948583330142951,0.948523848964495,0.945940946488416,0.945938238554075,0.946993025668416,0.947355235230786,0.943901124913276,0.943177546181953,0.947802417905235,0.94728856401977,0.948531692636379,0.943886651471109,0.939744165568708,0.939732773569067,0.943880675340149,0.945396091423598,0.947151113007703,0.945421209849037,0.94166072944281,0.941470800530755,0.943652835347321,0.94343423968207,0.946187461890493,0.943892720979114,0.943720813836984,0.945184032151585,0.944818554392596,0.94257442384028,0.945347441982507,0.943957804780345,0.946554433682221,0.943202757984438,0.9437701169174,0.94123642414469,0.942682647836874,0.943714184066701,0.939106306965834,0.939814851992713,0.945240338510468,0.948530852242963,0.944672606069321,0.945490869125533,0.942746797867642,0.942933551960124,0.934849994444066,0.945847569442175,0.950578890998173,0.945534943091359,0.947389878114941,0.944079194940458,0.940664583113508,0.948664381419088,0.942825327963531,0.944292001228842,0.944354843980962,0.948480148506854,0.942253860440534,0.943597369381853,0.948128957435941,0.948526370144744,0.944116452381908,0.943362152602372,0.947960411867476,0.944423382732903,0.943284089391714,0.943141129133919,0.947886363869806,0.946182979792273,0.94605860156668,0.948593134732806,0.944404987454794,0.943817925965075,0.944269777491836,0.947348605460503,0.945248649067584,0.947639101451359,0.947573177256713,0.944650569086408,0.944341677817442,0.95409070833026,0.94305438185796,0.947571309715788,0.943061198382336,0.946400735064108,0.947144203106281,0.945811899410511,0.940269318076769,0.943391659748984,0.943537888203398,0.946711867382184,0.943971811337281,0.942226127457801,0.944166222347555,0.946148710416303,0.944522362401919,0.94591825586618,0.936869646577218,0.944748054722684,0.946105756975032,0.943311915751494
6899,0.948316925430025,0.950547609687682,0.939429391545829,0.943545825252328,0.947849666690633,0.941023711233352,0.940126731327159,0.942949426057985,0.949324090250783,0.945523551091718,0.946322485099358,0.945230627297659,1,0.94900642153947,0.946038058616507,0.942631010330303,0.943107420020225,0.944414885421695,0.94387544622556,0.947553101191771,0.949529146244328,0.929001603283884,0.940622656819746,0.944528992172202,0.949636996732737,0.941103735361981,0.940092555328234,0.946713828300155,0.941897066746846,0.946306144116266,0.943406693453429,0.9467127077756,0.940519568560696,0.94166297049192,0.940483618397893,0.9447898876394,0.944762341410759,0.945907330751769,0.9478306177732,0.9478219337079,0.94796825553936,0.944700058920916,0.943760592458683,0.946081292188917,0.947133744877102,0.946941481538891,0.943985817894217,0.94428434431105,0.942628302395962,0.942035078021191,0.940450469546477,0.945136596612094,0.94567304774275,0.944295829687738,0.944827705343128,0.941226526177788,0.940890742319505,0.943342636799707,0.943461692533665,0.951965446757809,0.943846592718271,0.943480834828144,0.948311416184296,0.94643472430894,0.946800482199067,0.946928688883556,0.948332706150839,0.945582005122665,0.94835082129781,0.948302265233765,0.941747196587629,0.941774089176947,0.948835728298941,0.940958907563261,0.941453432400154,0.946436871981003,0.944886719636352,0.941348569977225,0.944942372355912,0.949431287099868,0.949364429134759,0.935956512442025,0.944080128710921,0.945118574842169,0.943555349711045,0.94449948502559,0.944443365420799,0.942423993418786,0.944981590715334,0.946529968896106,0.948117285305161,0.944337849358546,0.946292137559329,0.944090773694192,0.945092709400361,0.946658268957641,0.944640204234276,0.943733606492319,0.943109474315243,0.945362102178767,0.945296831623444,0.943392220011261,0.943285116539223,0.946749778462958,0.94840722103374,0.947563279289812,0.946893298983031,0.948591453945974,0.949276187826061,0.948156503664582,0.94788627049276,0.945079636613887,0.945431854832309,0.947153727564997,0.94890109223131,0.947871143411269,0.949646707945546,0.949345940479603,0.944895870586884,0.945461175224829,0.945731595150743,0.946618677090035,0.945153777988602,0.942655101608233,0.942563405348824,0.949043025341597,0.947488017390541,0.950566845359208,0.948065180913358,0.950477576903001,0.951978426167236,0.949495437130635,0.947928476917661,0.937696220190545,0.946626614138966,0.945602641449884,0.944458399125244
6903,0.954928207057997,0.956403844519748,0.939132265784689,0.942132470280421,0.9471648394335,0.941445215220085,0.939970791659936,0.943088744610977,0.950912247053254,0.943634159938072,0.944438323060302,0.943904112978756,0.94900642153947,1,0.94512128277651,0.94058007688666,0.943250286900975,0.942853994716727,0.94272298672085,0.946716816365635,0.949551369981334,0.929376045239311,0.940499399118707,0.942385988960966,0.948346152445498,0.941572674888204,0.939981436643207,0.948121580649288,0.941358841452312,0.947089390780137,0.941553345839632,0.943503712204473,0.940803621535361,0.942418017287826,0.941369953320815,0.946680025809416,0.943343197061985,0.94389953750349,0.947593813583932,0.948368562936596,0.94631398778815,0.943575052267802,0.942030502545925,0.953378334844485,0.95361299136169,0.945013432288102,0.941910419664459,0.942912261993581,0.941568472921124,0.942217163261361,0.941274055094325,0.946244608642793,0.946789837215795,0.942403823976798,0.94278088048952,0.941762883931398,0.941399647221519,0.941698827277676,0.942184481295177,0.94885636462616,0.942415122599393,0.945675008660721,0.951257275239115,0.950178396846844,0.948114110485589,0.947199295563563,0.947869556001483,0.945012218386501,0.958070251286969,0.955063510398001,0.939603819868208,0.941603022428233,0.951745357059818,0.941251737980273,0.942573956955049,0.946785168363483,0.942184761426316,0.942039186611226,0.946410819785102,0.95599363915561,0.954723337818544,0.93477809411846,0.943529951154467,0.942541181611819,0.941479764727194,0.942516343317518,0.944851423112873,0.942344996437666,0.942325574012048,0.952445404775489,0.954543493627483,0.944609203054923,0.945315413655646,0.944188819592745,0.946527727846996,0.945717401839715,0.941800234749894,0.94290236402668,0.945257519886976,0.943032905137325,0.94510316762954,0.943118251757589,0.943002744351389,0.944957499437403,0.948363147067914,0.946559102534533,0.945066843958552,0.956487043467949,0.955113186986601,0.949077574848706,0.946696273415462,0.945277595951918,0.943716892001042,0.945940199472046,0.95143403798765,0.947935760327268,0.947852187870882,0.951380252809015,0.943115730577341,0.948878775117258,0.94424409880412,0.946575350140579,0.944663735249928,0.944198437428508,0.940816507567743,0.953867443812697,0.947130943565715,0.953675553982671,0.948570537487616,0.955441874189371,0.948766816038815,0.948261552841604,0.947764880332646,0.938938508413739,0.947126928352726,0.944605001087843,0.945026131566391
6904,0.945116240416013,0.945541572861642,0.937049117260093,0.943377653192048,0.944076393629071,0.939113683752487,0.937953380575894,0.942498321547594,0.945437457455083,0.946093431204928,0.946567786599834,0.94563803135041,0.946038058616507,0.94512128277651,1,0.941036410511641,0.945020809074755,0.943825022620589,0.946011819666513,0.943163913133201,0.945655586235103,0.928529582315134,0.937816956711335,0.945557353582457,0.944734795182118,0.937920231724478,0.937912668183732,0.945463229519846,0.940716127243033,0.944725924362725,0.946595799713706,0.946669100695005,0.937809860055821,0.938631111177513,0.938134345291509,0.942507659252218,0.946406991326206,0.947000495832116,0.945595077909139,0.945823758295383,0.945780898231159,0.946156460711141,0.947037286388335,0.945079823367979,0.944282663524218,0.947911575672291,0.946522592109453,0.946717283250866,0.945583592532451,0.938025000770361,0.938195507256797,0.943072497004931,0.944271738409808,0.946851839574499,0.946278504510578,0.938862873006283,0.938680974520205,0.945329606966675,0.945002880681877,0.945702554889362,0.944769438066273,0.943086316807775,0.946057761173264,0.945678463611432,0.942638573871048,0.94767038276185,0.944214871788647,0.945021275959986,0.945869886556227,0.944757018919123,0.942114448510496,0.942890972027038,0.944972439764802,0.938462285477908,0.938564066458311,0.942456862139063,0.944187979199329,0.941363230173485,0.944909783766774,0.944291347589518,0.944869351505752,0.934662399958167,0.943087250578237,0.94672811498823,0.943630704987361,0.946031335469178,0.944640857873599,0.941314767486486,0.944179201756983,0.943952855796894,0.944828078851313,0.943201357328744,0.944374639914765,0.943542930563895,0.943364393651481,0.95478851499682,0.946443595128333,0.944065001629429,0.941863544387246,0.947148871958593,0.944038202417158,0.942260770341956,0.942252086276656,0.945067777729014,0.947343749854098,0.944997184682056,0.94781745160968,0.945801814689517,0.945422236996546,0.945379750440506,0.945751577838639,0.94383445370226,0.944310489883998,0.945385633194419,0.944688386790136,0.94520476185585,0.944911464553606,0.943857517832681,0.945628600268739,0.943938475731773,0.954269898881997,0.945199999626492,0.945547175484417,0.938965681134195,0.946021997764554,0.946384113949877,0.945947949766884,0.945477702962013,0.94313067090474,0.944128404643827,0.945724498495229,0.944726764756141,0.946427814407518,0.936662816419793,0.944175373298087,0.943286237063777,0.943994035074286
6905,0.941162749655205,0.939929332251405,0.942424740435156,0.946586368632036,0.941001954381578,0.943486250696826,0.94411766628351,0.943375972405215,0.942236772441072,0.944911557930653,0.942590204561095,0.943714931083071,0.942631010330303,0.94058007688666,0.941036410511641,1,0.940260727388515,0.941971208121562,0.943352534766609,0.941892958156812,0.942044789234,0.930112976888247,0.943822688194433,0.944621995710259,0.942576011250067,0.94209595985534,0.941483499809044,0.940864503369511,0.946357501491698,0.942400369026087,0.943650220790026,0.942831023963351,0.937015314769354,0.938989585658033,0.937440833969075,0.939639023014641,0.940408543252715,0.942477405089236,0.944583337613115,0.941230634767823,0.942754641539526,0.943391659748984,0.944185271264988,0.94073358875068,0.941155559622645,0.94132111712563,0.944529085549249,0.945245941133243,0.942521479055062,0.937894553036762,0.936903822576142,0.944170704445775,0.944390047127395,0.945402907947974,0.942134898083623,0.944834241736365,0.944560273482693,0.940655058654792,0.941507124201743,0.941776890488334,0.943864521111149,0.941154812606275,0.941220550046829,0.940682885014571,0.941415614696427,0.942900216354616,0.941131655098807,0.942440801287109,0.940151943129644,0.941160788737234,0.942392805485341,0.941144354377096,0.940848255763465,0.937012046572736,0.938463125871325,0.942275243784124,0.945137717136649,0.944061359924626,0.944182283199508,0.940825285010089,0.940632181278462,0.936607537208418,0.942072708970826,0.943149999953312,0.944301432310512,0.94370279206706,0.941528881053517,0.941975036580458,0.94520252080674,0.940496691184366,0.941022497331751,0.941647843410429,0.943893841503669,0.942540341218402,0.94264249570699,0.943123574249225,0.943980962287812,0.944743759378557,0.942857356290391,0.945505716075886,0.94176307068549,0.942399622009717,0.942316049553331,0.945068431368338,0.942694973606978,0.943848553636242,0.943443017124417,0.940895691302955,0.941108871099524,0.940907083302597,0.943964247796535,0.943033185268464,0.945162928939134,0.944071724776759,0.940523863904823,0.94178071894723,0.943795515473977,0.940341031648282,0.94411617225077,0.942067853364422,0.941418322630768,0.941490222956373,0.942356201683215,0.937749631860995,0.941475936268298,0.941425886171513,0.945677809972108,0.94243333112341,0.940772246847824,0.940641799114225,0.941640653377868,0.9423565751914,0.941826100191703,0.93554051770102,0.943513049909097,0.945487040666637,0.944308622343073
6906,0.943758258032527,0.943390819355568,0.936949483951754,0.941575569576638,0.942642775838129,0.938892660284034,0.937374162758059,0.940915113728573,0.944098710743123,0.945011844878316,0.946017328912241,0.9437788009827,0.943107420020225,0.943250286900975,0.945020809074755,0.940260727388515,1,0.942996861597476,0.94352864387582,0.941926200385274,0.944064908252383,0.929526755791945,0.936889629265113,0.944219353886866,0.943952762419847,0.937906878806865,0.937286388334592,0.943544237842542,0.940682604883433,0.943998984057737,0.943306032997581,0.946409419129408,0.937628988717252,0.938844477728174,0.937495179409988,0.94028818024011,0.944971692748432,0.946738012955131,0.94495086966712,0.944653650528934,0.945649890235282,0.943636494364228,0.943583736333102,0.942574984102558,0.942987243761713,0.945448382569493,0.943747332918117,0.944291814474749,0.944078074415903,0.938926182643635,0.938001936639939,0.943552174891473,0.944579602531265,0.944549441745329,0.942731203900919,0.938600203375207,0.938332211252494,0.944150535003786,0.943520333318704,0.945444367356505,0.942493559318236,0.941466131678443,0.943944171731593,0.944316932900188,0.941996793432232,0.945760728789171,0.942498321547594,0.943628930823483,0.943319479292239,0.94531606729497,0.941835344519281,0.942820098848941,0.94362080702046,0.937962251395287,0.939144404800701,0.941545969052979,0.943039908415793,0.94049883885643,0.944440564109412,0.942700109344521,0.942926828812795,0.939473278757562,0.943331618308251,0.944659533282847,0.94344142971463,0.943704659607985,0.941813867798645,0.93968300360342,0.94315700323178,0.941814614815015,0.943712129771684,0.941118955820518,0.943722961509048,0.941755974029976,0.941672868458821,0.947729116923936,0.944341210932211,0.943018338318111,0.941785761307727,0.945880344785406,0.942222112244812,0.94113454978724,0.940979824021619,0.945551377451498,0.946919537933024,0.944521055123272,0.94653062253543,0.944401065618852,0.94342182053492,0.942982294778262,0.944392848438782,0.94189921441891,0.944248767656432,0.945369665719512,0.943462999812312,0.943868069438907,0.944538796762058,0.943393340535816,0.946000334289826,0.943036733596221,0.947256442315863,0.945128192677932,0.951125426849823,0.938897609267485,0.943078099627706,0.943324241521598,0.944422635716534,0.944902033471936,0.942691145148082,0.944943866388652,0.945477142699736,0.9438769402583,0.943902992454201,0.935406054754432,0.942623540166603,0.944311797162645,0.941774556062178
6907,0.943221526770732,0.942626808363222,0.941623191870221,0.946612327450891,0.944218233362311,0.941538405512234,0.940648709015647,0.942388790272353,0.945031173926888,0.948518152964674,0.945935530619734,0.94706249819082,0.944414885421695,0.942853994716727,0.943825022620589,0.941971208121562,0.942996861597476,1,0.948330091593545,0.943649006888425,0.94301142841669,0.929241022030447,0.941419163024184,0.948150527533623,0.946717470004958,0.939885538416718,0.940933695760775,0.943733606492319,0.94348092820519,0.9448147259337,0.945696111873171,0.947206112087939,0.939618853572652,0.940968805530162,0.940777195831275,0.943724082033603,0.943185763362022,0.945578456794908,0.944827238457897,0.945042099041298,0.946302222280323,0.946149457432673,0.944715839641731,0.944294802540229,0.944744786526066,0.945099152416551,0.945225118051931,0.945584899811098,0.942567047053627,0.940682978391618,0.940627138917965,0.944208242018364,0.944246993492554,0.946402976113218,0.95421714085087,0.940089754016847,0.940137189556338,0.942202503065102,0.943008253597117,0.945002693927784,0.945400947030003,0.944860760817497,0.94353088492493,0.942045069365139,0.94348914538526,0.944741798460586,0.943060824874151,0.947608100272007,0.943744344852637,0.943674125313864,0.941822271732807,0.941413840532548,0.944077047268395,0.94027202601111,0.940382397679767,0.941786134815912,0.94838163572307,0.940721076226484,0.944654957807582,0.944111783529596,0.943649006888425,0.935084370830131,0.947327222116914,0.94817966117205,0.943745091869007,0.947317977789336,0.9432285300492,0.941868026485465,0.948347459724145,0.943759658688221,0.943974332517529,0.945627946629416,0.944892602390266,0.942755855441127,0.944046139466089,0.94528226480423,0.945301873983941,0.944165381954139,0.943186230247253,0.946216502151874,0.946707385283964,0.9451675044144,0.945032761336674,0.94589986058807,0.945505996207024,0.94563728433404,0.946881533475204,0.943589058824738,0.943838468915248,0.942483848105426,0.944703607248673,0.94371222314873,0.949092608553151,0.94467064515135,0.943882823012213,0.943518652531872,0.947466167161721,0.942843349733455,0.947334132018335,0.943727536984314,0.944892322259127,0.945057599630974,0.943310141587615,0.939767323076176,0.942305684701198,0.944675594134801,0.94579154321443,0.94326009149083,0.941840667010917,0.943865735012751,0.944943959765698,0.946719337545883,0.945326058638917,0.938083361424261,0.943733419738227,0.951993926756912,0.943499977122624
6908,0.943677486887528,0.942430249680884,0.939599617901127,0.945177775889486,0.943799250555827,0.939399417513985,0.938911615824421,0.942253673686442,0.943332365324621,0.990234815258183,0.947457296342328,0.94762864322218,0.94387544622556,0.94272298672085,0.946011819666513,0.943352534766609,0.94352864387582,0.948330091593545,1,0.943428356928157,0.943466641517116,0.928432656941136,0.939734734487038,0.944862068096145,0.944128964906105,0.938928890577976,0.939212289913318,0.943007786711886,0.942248631325945,0.943345251357002,0.953043111248479,0.947733412268063,0.937988583722327,0.938886964284214,0.937452132591671,0.941842627928888,0.943417618567839,0.946665458990202,0.944877568685821,0.944087131989389,0.944531139844266,0.955129061084462,0.952367808450062,0.942951947238234,0.94388487730723,0.946579085222429,0.948479774998669,0.949566403685779,0.943592793906587,0.938623174128582,0.938790505795446,0.944066028776938,0.943380547880481,0.957812810770482,0.946632590269925,0.940749462848542,0.940739938389825,0.943726509836805,0.943616418299287,0.943858918488375,0.942881167437183,0.942714489409642,0.943592046890217,0.943227316147599,0.942664719443996,0.946148150154025,0.943573931743247,0.945552778107191,0.942229489031465,0.942579092692593,0.941621044198157,0.94276995537511,0.942669014788123,0.938548379114543,0.939424629316471,0.942183267393576,0.946425666735454,0.941898093894355,0.943343663947216,0.943331058045973,0.942135645099993,0.9358813439198,0.945084398843245,0.951092558129546,0.946852586590869,0.954850050470293,0.942473203122155,0.941979612055724,0.946456667914807,0.942505885088339,0.943292960211107,0.944566529744791,0.944958246453773,0.942593659511806,0.94342676951837,0.946713828300155,0.951267640091248,0.944556538400843,0.942851847044663,0.955406204157706,0.944123549037423,0.943931472453305,0.943849580783751,0.944835829146151,0.947067353797224,0.944653743905981,0.948432246082133,0.943039161399423,0.944227010804658,0.942902270649634,0.944595756760265,0.942820005471895,0.944777375115204,0.943997116516812,0.94291328914109,0.94370923508325,0.947468875096062,0.941964578351279,0.949222496024472,0.943361032077817,0.946984061471977,0.943694948395175,0.944963195437224,0.939662834161432,0.944125136447209,0.943444231026018,0.94532998047486,0.944365395587188,0.941810506224981,0.94274362304807,0.94378823206437,0.943993568189055,0.944502566468116,0.935789554283345,0.944104033234758,0.946173268579464,0.942577318528714
